Id,Sales
22281,8233.851
22282,10445.573
22283,9410.376
22284,6275.1113
22285,2649.6274
22286,4215.118
22287,4761.117
22288,9300.89
22289,5070.438
22290,5538.399
22291,4175.197
22292,6030.7876
22293,2277.3557
22294,7449.466
22295,4411.727
22296,5137.2456
22297,5197.541
22298,3475.396
22299,8861.84
22300,4723.4097
22301,4585.4365
22302,4549.046
22303,7644.9893
22304,10008.037
22305,6049.91
22306,7098.9
22307,8251.634
22308,9380.839
22309,6879.7373
22310,7035.584
22311,1864.4528
22312,3713.7832
22313,4610.704
22314,6039.175
22315,6710.8267
22316,8319.803
22317,4330.002
22318,8274.252
22319,6553.7783
22320,6433.032
22321,2603.4675
22322,13615.794
22323,2912.5083
22324,4586.1973
22325,8323.629
22326,4298.8438
22327,6353.3755
22328,3101.3853
22329,6496.098
22330,5534.454
22331,4659.671
22332,6640.9116
22333,7602.6396
22334,6092.0195
22335,3549.795
22336,7426.4307
22337,11936.338
22338,5928.9263
22339,3801.9312
22340,6664.396
22341,6052.1665
22342,4882.815
22343,7332.5024
22344,2189.5676
22345,8215.165
22346,5302.7124
22347,6144.3774
22348,8273.368
22349,3097.3965
22350,4623.7144
22351,4110.1963
22352,8443.384
22353,6184.802
22354,4737.849
22355,4757.2725
22356,6203.7974
22357,5995.7886
22358,3396.1675
22359,5504.3877
22360,4445.781
22361,7123.8545
22362,5644.078
22363,3517.985
22364,6110.0537
22365,4878.094
22366,3911.615
22367,7767.203
22368,8319.493
22369,4138.1714
22370,9190.0205
22371,3509.374
22372,3469.516
22373,8727.68
22374,5227.163
22375,9312.003
22376,7637.7373
22377,6057.035
22378,5823.422
22379,6902.8613
22380,7647.6
22381,4098.9473
22382,2261.7737
22383,4725.212
22384,5111.4326
22385,5398.3003
22386,2896.444
22387,6912.151
22388,5735.666
22389,4203.021
22390,6074.253
22391,2969.193
22392,6707.128
22393,7061.3867
22394,2766.5344
22395,5599.4854
22396,2839.549
22397,6079.5044
22398,2774.1555
22399,4368.148
22400,4718.609
22401,7967.1885
22402,6578.4727
22403,5701.379
22404,13074.576
22405,4099.362
22406,4869.438
22407,11282.778
22408,6423.1304
22409,8328.536
22410,7183.5576
22411,5475.5083
22412,6996.3364
22413,4305.2905
22414,5779.9756
22415,10122.447
22416,5091.1904
22417,2560.3237
22418,3521.8599
22419,8626.342
22420,9615.357
22421,3660.9966
22422,7055.0317
22423,4688.777
22424,2080.2942
22425,1944.2632
22426,3718.3596
22427,6142.18
22428,7275.724
22429,5913.857
22430,4843.076
22431,7912.889
22432,7992.053
22433,7544.3525
22434,3811.1252
22435,9625.763
22436,9994.053
22437,3673.8606
22438,6513.9365
22439,4927.615
22440,6627.8633
22441,3320.1443
22442,3726.6514
22443,4475.574
22444,9911.884
22445,7169.2515
22446,7433.907
22447,7545.7485
22448,5021.182
22449,7135.3604
22450,23442.295
22451,8285.34
22452,3803.0303
22453,3043.391
22454,6890.021
22455,7989.226
22456,3594.9583
22457,8963.687
22458,20027.643
22459,3379.833
22460,3048.383
22461,11050.578
22462,3321.345
22463,6616.008
22464,3555.5562
22465,6277.494
22466,4435.475
22467,5693.738
22468,4335.1143
22469,5799.7744
22470,7742.3955
22471,6154.736
22472,6290.7227
22473,6234.037
22474,4544.08
22475,5522.937
22476,8012.9365
22477,4162.1304
22478,6043.2715
22479,5279.995
22480,4656.01
22481,5684.898
22482,5075.785
22483,5692.782
22484,6780.941
22485,8724.326
22486,7547.512
22487,4814.817
22488,3847.981
22489,4153.971
22490,5355.3477
22491,6428.3154
22492,2873.652
22493,8134.109
22494,5919.9976
22495,8187.6924
22496,6697.526
22497,5041.348
22498,3442.3835
22499,3003.255
22500,10853.547
22501,4690.9375
22502,6716.193
22503,18763.744
22504,7286.2104
22505,4320.6855
22506,5496.9844
22507,2944.9182
22508,5909.0137
22509,3331.776
22510,4493.7593
22511,9852.813
22512,5519.724
22513,9667.939
22514,14244.245
22515,5908.433
22516,6002.346
22517,4506.0957
22518,5392.0117
22519,5052.179
22520,8862.457
22521,6941.6772
22522,8762.119
22523,2735.3235
22524,6483.1426
22525,5591.549
22526,6480.311
22527,6425.8696
22528,5441.9453
22529,6843.7017
22530,5442.1216
22531,9026.832
22532,7967.143
22533,6318.903
22534,10228.815
22535,6978.688
22536,9578.688
22537,3675.8027
22538,3144.8838
22539,5196.4307
22540,8546.705
22541,7064.782
22542,7745.7856
22543,6407.0376
22544,9299.984
22545,4835.7637
22546,7238.4497
22547,6466.764
22548,3686.8787
22549,16272.282
22550,22870.617
22551,6180.674
22552,6967.8335
22553,9577.281
22554,9895.977
22555,10137.297
22556,2950.4468
22557,5205.271
22558,6119.1055
22559,8697.523
22560,2629.3777
22561,4285.619
22562,6154.466
22563,4022.4473
22564,6337.808
22565,3597.6135
22566,2627.1736
22567,7183.2905
22568,2571.1025
22569,4927.3804
22570,6291.521
22571,5933.7915
22572,9850.737
22573,8154.7563
22574,5034.2075
22575,7252.534
22576,6692.9663
22577,11444.296
22578,5109.0005
22579,3201.6792
22580,4175.922
22581,11414.786
22582,4084.2175
22583,7197.8853
22584,2634.4824
22585,3770.2607
22586,5471.342
22587,5906.472
22588,4536.661
22589,7447.3276
22590,10205.992
22591,10948.658
22592,4466.5327
22593,8595.616
22594,1981.6277
22595,4335.3706
22596,6510.458
22597,4588.381
22598,9939.773
22599,2783.7793
22600,5094.2505
22601,7298.1733
22602,9829.667
22603,10439.01
22604,4749.007
22605,2557.3271
22606,10031.651
22607,8149.4146
22608,4914.936
22609,4625.7876
22610,8237.66
22611,6939.9297
22612,4808.4834
22613,3814.1548
22614,8519.384
22615,5785.0337
22616,13771.208
22617,7354.783
22618,13570.328
22619,5272.8335
22620,5549.695
22621,2171.1758
22622,6131.398
22623,5109.7993
22624,5458.706
22625,7391.754
22626,4534.208
22627,2616.3093
22628,7492.077
22629,3403.9062
22630,7024.4736
22631,6863.9805
22632,5763.7676
22633,8719.975
22634,4952.968
22635,8638.708
22636,5788.9307
22637,5457.769
22638,5482.71
22639,3116.4814
22640,9016.652
22641,6843.4146
22642,2915.797
22643,5674.9507
22644,7336.861
22645,6306.481
22646,4290.4663
22647,6474.065
22648,5477.331
22649,5030.607
22650,4654.6777
22651,8632.251
22652,4381.2886
22653,4517.738
22654,4560.9507
22655,6123.3735
22656,3326.0151
22657,5004.065
22658,7063.3604
22659,6426.648
22660,11778.668
22661,8051.0107
22662,8079.365
22663,8118.607
22664,4572.5293
22665,11750.213
22666,9440.824
22667,5774.096
22668,7066.0625
22669,6844.433
22670,5144.5474
22671,2433.8984
22672,11346.361
22673,5686.8936
22674,5632.2144
22675,4145.1367
22676,1858.4067
22677,10863.986
22678,5082.568
22679,4934.393
22680,4204.328
22681,5476.626
22682,5749.228
22683,5118.229
22684,8049.468
22685,5952.68
22686,3963.8716
22687,2931.5127
22688,2420.1592
22689,5594.5044
22690,16164.302
22691,3137.943
22692,5941.783
22693,5901.0664
22694,3680.4763
22695,4083.5903
22696,5851.3228
22697,2609.2488
22698,8438.602
22699,6734.436
22700,2195.714
22701,8523.464
22702,2146.1433
22703,4221.8467
22704,11906.9795
22705,8215.862
22706,9461.692
22707,2487.8008
22708,4932.572
22709,4511.653
22710,4427.376
22711,21003.135
22712,9464.139
22713,5986.9707
22714,3407.116
22715,5722.622
22716,4765.7246
22717,2700.364
22718,7903.4985
22719,4697.515
22720,4824.4946
22721,6492.3193
22722,4621.0996
22723,5265.3296
22724,6071.189
22725,5410.0117
22726,6794.511
22727,2813.8389
22728,4624.2876
22729,5002.3086
22730,8811.733
22731,7213.046
22732,7895.399
22733,1875.0636
22734,7617.0107
22735,5603.172
22736,3625.5474
22737,5152.4
22738,5311.0347
22739,4860.5605
22740,7337.9663
22741,5311.3184
22742,5325.731
22743,5323.5674
22744,7398.264
22745,5982.2783
22746,4897.1343
22747,6529.2573
22748,5671.39
22749,2413.5874
22750,12699.954
22751,4216.0273
22752,3578.774
22753,6489.032
22754,8206.041
22755,9195.939
22756,3599.9138
22757,4984.2
22758,5138.456
22759,7344.1562
22760,5424.061
22761,8636.55
22762,2812.8123
22763,5048.0605
22764,4812.6587
22765,4401.013
22766,3066.1597
22767,7386.7
22768,6216.1177
22769,5796.782
22770,6107.088
22771,7812.146
22772,8453.819
22773,4203.406
22774,3107.931
22775,5065.145
22776,6861.696
22777,7065.503
22778,1736.7505
22779,6764.9326
22780,4992.303
22781,7010.678
22782,5265.6763
22783,3566.3381
22784,7534.7593
22785,3560.95
22786,9531.554
22787,5864.621
22788,4640.487
22789,8075.9214
22790,4865.821
22791,4928.433
22792,6901.854
22793,2964.9287
22794,8835.322
22795,9138.033
22796,7094.4937
22797,3426.1013
22798,4392.847
22799,2284.4316
22800,2146.9902
22801,6238.1655
22802,5133.6597
22803,6811.382
22804,3832.7449
22805,4089.726
22806,4163.957
22807,8492.036
22808,5560.255
22809,4783.934
22810,4438.7593
22811,3872.4907
22812,4225.69
22813,5173.719
22814,7389.914
22815,6826.777
22816,7859.7847
22817,6388.7974
22818,5537.1157
22819,3642.1135
22820,5278.812
22821,12181.582
22822,7006.4
22823,8042.645
22824,13685.486
22825,3365.0276
22826,4039.8474
22827,4347.687
22828,9251.31
22829,8551.94
22830,7990.849
22831,8400.241
22832,8144.1387
22833,6526.362
22834,6835.332
22835,5366.086
22836,2614.9146
22837,4009.6748
22838,3041.5713
22839,3086.5947
22840,7972.1675
22841,20232.393
22842,6027.3086
22843,3501.4656
22844,5471.7227
22845,4382.923
22846,5275.359
22847,2320.8093
22848,6074.6353
22849,5568.1787
22850,4256.2695
22851,14712.342
22852,9511.611
22853,3766.497
22854,4102.2095
22855,3873.4143
22856,4322.879
22857,4774.4062
22858,7163.2437
22859,4355.8193
22860,4820.7593
22861,4055.3496
22862,5709.847
22863,5246.164
22864,7652.3354
22865,3554.1997
22866,8049.9053
22867,8061.0767
22868,5576.699
22869,4037.1892
22870,3695.703
22871,6019.064
22872,3771.948
22873,10134.349
22874,4406.6294
22875,3693.937
22876,5993.999
22877,5307.2314
22878,4563.392
22879,3802.3628
22880,4531.6655
22881,10191.46
22882,7970.472
22883,6058.942
22884,3472.026
22885,5413.76
22886,9020.937
22887,4376.414
22888,5028.1846
22889,5462.4824
22890,10623.186
22891,7110.3184
22892,4406.0537
22893,3884.8264
22894,3744.4114
22895,7598.1597
22896,5281.592
22897,12974.701
22898,5849.314
22899,5559.353
22900,4552.64
22901,2874.0935
22902,4206.346
22903,22847.4
22904,2011.1783
22905,5227.7466
22906,7327.9927
22907,7021.084
22908,6122.386
22909,8886.843
22910,5751.7295
22911,4664.202
22912,3141.2349
22913,8526.8545
22914,4553.348
22915,6765.2036
22916,8931.965
22917,3633.5906
22918,6526.2563
22919,7128.2993
22920,4145.018
22921,7094.5005
22922,6978.0957
22923,2764.81
22924,8534.967
22925,6459.773
22926,5436.923
22927,10712.916
22928,7484.085
22929,6996.67
22930,4367.944
22931,4217.6724
22932,5012.205
22933,3170.2317
22934,7107.586
22935,2232.316
22936,6149.836
22937,3164.3428
22938,4856.783
22939,5615.339
22940,4899.4614
22941,5410.208
22942,8422.399
22943,4539.778
22944,7019.477
22945,4414.4507
22946,7393.8125
22947,9800.348
22948,7162.301
22949,3415.7466
22950,5033.42
22951,6031.616
22952,2857.9932
22953,10549.911
22954,4790.2856
22955,5775.418
22956,10720.89
22957,6776.8223
22958,2037.243
22959,5470.9507
22960,8379.436
22961,6584.876
22962,8183.6323
22963,9301.661
22964,6075.5913
22965,5311.1763
22966,4573.171
22967,2150.0212
22968,5127.9585
22969,8187.3955
22970,2347.99
22971,7738.254
22972,7387.7856
22973,5032.7427
22974,7665.6235
22975,5183.3467
22976,6878.379
22977,5293.515
22978,4276.973
22979,5020.8037
22980,4107.4487
22981,6510.6196
22982,7179.6807
22983,9228.378
22984,5650.849
22985,3487.8972
22986,6603.3296
22987,6710.635
22988,6628.4575
22989,3213.2668
22990,2890.2378
22991,7320.874
22992,6630.026
22993,4015.397
22994,7699.947
22995,5187.7935
22996,5544.8477
22997,5364.6016
22998,1323.8013
22999,6014.8916
23000,6166.8647
23001,5974.8594
23002,7876.2417
23003,7676.8843
23004,3815.5486
23005,6229.0327
23006,3379.7039
23007,1221.9027
23008,6227.393
23009,11407.984
23010,5530.681
23011,5013.1562
23012,2134.5532
23013,5357.744
23014,7880.0215
23015,5574.662
23016,9135.453
23017,3678.3704
23018,4460.542
23019,3172.3252
23020,5939.6636
23021,3734.7227
23022,2533.4207
23023,4716.575
23024,3514.8955
23025,5395.9272
23026,4708.389
23027,4134.999
23028,5238.938
23029,8017.6074
23030,5346.0845
23031,3272.2207
23032,8877.499
23033,6512.843
23034,4994.7373
23035,1951.8125
23036,7642.8677
23037,6203.732
23038,5753.1396
23039,6542.33
23040,8505.605
23041,6627.484
23042,6709.483
23043,7144.336
23044,9633.946
23045,11026.363
23046,3254.2524
23047,4292.5376
23048,5089.656
23049,6025.6816
23050,4578.007
23051,8117.763
23052,7783.519
23053,5233.7686
23054,2414.4995
23055,6050.8447
23056,8988.018
23057,3633.244
23058,7198.908
23059,2251.4307
23060,6928.5273
23061,7661.0625
23062,5406.076
23063,6596.569
23064,3709.3503
23065,3929.8103
23066,6296.0293
23067,6087.5527
23068,9385.171
23069,5946.71
23070,8280.387
23071,5379.898
23072,3473.6523
23073,9914.389
23074,2357.782
23075,9761.373
23076,5008.324
23077,4785.892
23078,7341.894
23079,4808.74
23080,5173.3887
23081,7820.7866
23082,2677.6272
23083,2850.0413
23084,6596.5435
23085,6193.7456
23086,9665.33
23087,5838.0938
23088,5615.076
23089,3611.054
23090,6828.0728
23091,3064.9724
23092,11387.037
23093,7642.933
23094,14103.158
23095,4470.6885
23096,5439.4385
23097,8922.99
23098,10303.967
23099,3034.0623
23100,10052.205
23101,5454.4746
23102,5832.0884
23103,4526.1187
23104,5213.092
23105,3558.5933
23106,4294.0977
23107,3451.617
23108,2702.627
23109,9380.294
23110,5638.557
23111,23092.932
23112,7183.736
23113,4254.853
23114,7882.532
23115,11899.6455
23116,7349.9443
23117,8798.707
23118,6213.071
23119,8495.033
23120,8803.064
23121,5685.256
23122,6024.2393
23123,7832.634
23124,8772.998
23125,7737.8477
23126,9331.064
23127,6089.417
23128,5016.457
23129,6023.952
23130,11976.112
23131,11569.87
23132,11307.427
23133,9096.449
23134,4572.5947
23135,6546.4746
23136,4722.522
23137,9666.906
23138,12460.046
23139,11158.766
23140,6931.191
23141,5401.1743
23142,5253.0894
23143,5555.3667
23144,11852.854
23145,7064.391
23146,5832.077
23147,5440.284
23148,8258.94
23149,3737.6345
23150,8930.543
23151,4840.4805
23152,7605.4463
23153,6901.5444
23154,6665.28
23155,9000.139
23156,7521.9136
23157,5794.3774
23158,7496.823
23159,7855.8125
23160,12961.802
23161,7135.905
23162,9345.68
23163,9533.127
23164,9613.532
23165,6881.1875
23166,9762.267
23167,4553.791
23168,5116.7305
23169,6758.8765
23170,7615.1587
23171,10146.177
23172,8729.337
23173,6319.361
23174,8983.004
23175,7844.409
23176,9812.18
23177,4152.9214
23178,15517.2
23179,5051.577
23180,6360.3057
23181,10110.136
23182,4961.053
23183,6629.6147
23184,6487.918
23185,8545.923
23186,6511.104
23187,5511.291
23188,8623.841
23189,8623.545
23190,7890.4453
23191,5647.492
23192,8243.437
23193,13677.135
23194,7312.674
23195,5924.0703
23196,7652.3867
23197,6817.4526
23198,6284.3896
23199,8467.78
23200,4194.0938
23201,9458.201
23202,6483.254
23203,7965.251
23204,10573.917
23205,4990.77
23206,5758.52
23207,5849.677
23208,9334.651
23209,8710.2
23210,5180.0054
23211,5243.2373
23212,7764.3667
23213,6586.17
23214,5837.264
23215,7437.5596
23216,6954.408
23217,8344.837
23218,5837.882
23219,4969.18
23220,7095.346
23221,7726.756
23222,8467.029
23223,9361.694
23224,9443.211
23225,6028.102
23226,9852.41
23227,6418.0044
23228,6703.1562
23229,9571.036
23230,7148.842
23231,12006.168
23232,9598.846
23233,8267.113
23234,6072.4805
23235,8708.746
23236,8737.042
23237,7050.6387
23238,4323.3
23239,6594.6436
23240,8899.574
23241,6225.5044
23242,4833.412
23243,9163.448
23244,7174.6216
23245,6240.4565
23246,6409.391
23247,5843.5366
23248,8652.925
23249,8207.012
23250,6519.263
23251,5931.1772
23252,5205.092
23253,7516.5347
23254,4069.913
23255,7459.029
23256,6229.627
23257,9490.515
23258,8412.203
23259,7074.58
23260,14579.419
23261,5716.3154
23262,5753.1943
23263,12781.222
23264,7288.3022
23265,9430.592
23266,8804.659
23267,6065.5513
23268,6929.1416
23269,5985.589
23270,8790.672
23271,12790.465
23272,7825.3906
23273,3405.9268
23274,5272.904
23275,10064.657
23276,10520.069
23277,7115.081
23278,7306.5454
23279,5158.419
23280,5066.4253
23281,3712.03
23282,5534.106
23283,7214.6426
23284,8240.057
23285,6973.5913
23286,6974.6753
23287,9206.865
23288,10363.783
23289,8560.134
23290,5437.3687
23291,11134.591
23292,11458.024
23293,5632.4507
23294,8239.711
23295,6135.0483
23296,7780.557
23297,4195.8467
23298,7241.4814
23299,5735.7866
23300,10610.487
23301,7695.806
23302,8694.844
23303,9207.208
23304,6208.58
23305,9634.305
23306,24737.771
23307,11344.911
23308,6470.256
23309,3578.354
23310,6877.3228
23311,9642.0625
23312,6211.4707
23313,12012.376
23314,22075.39
23315,4216.9077
23316,6050.4814
23317,10766.3955
23318,4707.0737
23319,9091.73
23320,6609.215
23321,9064.413
23322,4667.131
23323,7057.549
23324,6840.719
23325,8209.259
23326,10618.536
23327,7168.3013
23328,6837.8164
23329,7891.612
23330,5659.6147
23331,5695.65
23332,8762.9375
23333,5789.069
23334,6257.33
23335,7984.8457
23336,6838.012
23337,6909.982
23338,7516.979
23339,8090.948
23340,8980.057
23341,11262.222
23342,8559.872
23343,6169.1123
23344,4158.5547
23345,7010.07
23346,6899.2407
23347,6224.9937
23348,4938.612
23349,10526.754
23350,7431.6597
23351,10667.921
23352,7387.997
23353,5878.3364
23354,5599.7686
23355,5264.1196
23356,11660.477
23357,5965.3726
23358,8420.801
23359,20092.844
23360,8368.877
23361,7209.043
23362,5959.8726
23363,5156.49
23364,7606.977
23365,4682.131
23366,6275.357
23367,11991.656
23368,5667.1777
23369,15669.622
23370,15905.761
23371,5808.9316
23372,7494.1924
23373,6019.3
23374,7524.1665
23375,6330.268
23376,12233.941
23377,8256.562
23378,11214.514
23379,4536.674
23380,9006.665
23381,5908.174
23382,9301.776
23383,7524.382
23384,7043.635
23385,7356.2354
23386,5606.9146
23387,9979.632
23388,10587.086
23389,7140.8955
23390,12326.057
23391,7316.5107
23392,9794.704
23393,6151.925
23394,5979.9395
23395,5948.202
23396,11686.407
23397,6934.9404
23398,9259.607
23399,6982.2036
23400,10657.192
23401,5110.6426
23402,9715.841
23403,8297.187
23404,4083.372
23405,17923.902
23406,22394.105
23407,7617.098
23408,8296.743
23409,10651.725
23410,11789.03
23411,12718.512
23412,5833.7573
23413,7827.4956
23414,7137.6
23415,9331.705
23416,4408.093
23417,6768.5146
23418,6161.397
23419,6124.6704
23420,8863.184
23421,5744.9688
23422,5008.8213
23423,8127.1836
23424,4612.0723
23425,5437.338
23426,6891.6973
23427,6806.394
23428,10328.93
23429,10360.551
23430,7090.0693
23431,7298.3403
23432,7259.9604
23433,13278.168
23434,7849.8877
23435,5716.1685
23436,5160.3823
23437,11522.242
23438,4801.393
23439,8320.057
23440,3596.09
23441,5635.9116
23442,8310.785
23443,7055.4487
23444,5405.7256
23445,9429.81
23446,11415.473
23447,13970.529
23448,6978.5684
23449,10574.36
23450,3606.4685
23451,5980.567
23452,7403.6997
23453,4952.76
23454,10909.319
23455,5253.355
23456,5665.362
23457,9916.942
23458,11839.375
23459,10271.685
23460,5981.5083
23461,5632.5474
23462,10849.334
23463,8819.41
23464,6836.577
23465,5464.0874
23466,8019.5503
23467,10414.317
23468,4996.2046
23469,6574.17
23470,9004.569
23471,8856.584
23472,16386.047
23473,7169.4023
23474,14845.88
23475,7775.8315
23476,5641.096
23477,3936.898
23478,7224.655
23479,6942.2603
23480,5854.9404
23481,9187.76
23482,5471.018
23483,5078.1777
23484,8562.412
23485,4061.536
23486,8492.976
23487,7755.966
23488,8400.241
23489,10395.313
23490,6206.324
23491,9651.089
23492,7041.4316
23493,5809.663
23494,6434.045
23495,4771.952
23496,11736.425
23497,6868.316
23498,5049.91
23499,8078.9956
23500,10067.3545
23501,8738.65
23502,6389.779
23503,9672.661
23504,6096.0884
23505,5343.6475
23506,5666.378
23507,9982.745
23508,6988.6465
23509,7024.2324
23510,6495.3237
23511,5950.6196
23512,5114.9834
23513,5993.867
23514,9652.11
23515,9291.074
23516,12711.078
23517,12365.715
23518,9419.193
23519,9317.617
23520,5580.259
23521,13428.319
23522,11783.05
23523,8563.956
23524,9644.527
23525,9640.38
23526,6912.9946
23527,4209.8945
23528,12948.086
23529,7273.8853
23530,8096.908
23531,6295.5366
23532,2808.735
23533,13289.773
23534,6891.3223
23535,4865.0044
23536,5328.3936
23537,5481.4023
23538,7304.594
23539,8090.0225
23540,8210.88
23541,6064.747
23542,5111.062
23543,4651.4595
23544,3775.1733
23545,8043.512
23546,18838.713
23547,4945.683
23548,6764.5845
23549,7850.629
23550,5941.5054
23551,5208.807
23552,5713.879
23553,4540.67
23554,9155.314
23555,7960.064
23556,3993.528
23557,10438.761
23558,5476.767
23559,5521.325
23560,13783.283
23561,8445.728
23562,11259.43
23563,5866.719
23564,6387.8955
23565,5311.637
23566,5580.3438
23567,22248.326
23568,12025.822
23569,7390.5835
23570,5440.295
23571,5679.2017
23572,6502.6694
23573,4928.358
23574,11606.686
23575,5929.7065
23576,5858.801
23577,8502.361
23578,5124.6626
23579,6834.439
23580,7935.3286
23581,7336.406
23582,8548.556
23583,4584.1724
23584,6128.1123
23585,7118.19
23586,10130.705
23587,9332.302
23588,8035.6216
23589,4648.847
23590,9043.766
23591,6805.0957
23592,5114.3003
23593,7795.8003
23594,8096.9004
23595,6832.842
23596,7132.884
23597,6219.6167
23598,6469.182
23599,5934.2783
23600,8655.566
23601,7286.864
23602,6957.7256
23603,10405.739
23604,6760.7593
23605,5183.7124
23606,13479.234
23607,6041.7905
23608,3741.0374
23609,8620.23
23610,9688.099
23611,12190.415
23612,5090.0444
23613,6782.241
23614,6452.7095
23615,8509.192
23616,6794.161
23617,9688.561
23618,3693.0986
23619,6299.2607
23620,6846.359
23621,5610.3223
23622,5617.9263
23623,7382.9463
23624,7806.7827
23625,6798.809
23626,8538.875
23627,7745.106
23628,9860.043
23629,5139.3774
23630,7224.6343
23631,7461.2344
23632,9103.566
23633,9243.089
23634,4229.11
23635,8794.932
23636,7612.4424
23637,8301.279
23638,5729.4766
23639,4667.794
23640,9522.195
23641,6532.833
23642,10718.118
23643,7154.8174
23644,6321.628
23645,9673.132
23646,7142.4077
23647,6839.421
23648,8506.758
23649,6528.622
23650,10754.408
23651,12388.864
23652,8736.274
23653,5093.3423
23654,6232.741
23655,4756.8594
23656,3656.456
23657,8877.186
23658,6059.5024
23659,10191.81
23660,4993.5034
23661,6253.219
23662,6520.9175
23663,10599.543
23664,5869.389
23665,5997.0986
23666,6115.214
23667,5053.283
23668,5642.3877
23669,8477.404
23670,8704.826
23671,8000.229
23672,8816.265
23673,7791.2437
23674,6788.208
23675,4958.087
23676,6004.8887
23677,11796.869
23678,10204.464
23679,10465.887
23680,17557.887
23681,5731.723
23682,4851.491
23683,7081.851
23684,10280.3
23685,11210.845
23686,8467.304
23687,8955.859
23688,9421.296
23689,8074.073
23690,7206.6436
23691,6375.241
23692,5314.9014
23693,5321.597
23694,4513.783
23695,5720.27
23696,9068.028
23697,22451.59
23698,7472.2305
23699,5629.8726
23700,8275.239
23701,4802.1167
23702,7595.2827
23703,4739.4087
23704,10016.976
23705,6936.1245
23706,7161.809
23707,16144.35
23708,13076.833
23709,6005.6045
23710,7824.189
23711,4454.2236
23712,5299.047
23713,5851.9536
23714,9274.951
23715,5253.7104
23716,4979.8755
23717,5928.4004
23718,5733.79
23719,7682.121
23720,8374.546
23721,4267.421
23722,8166.12
23723,10339.052
23724,7419.3364
23725,5512.784
23726,4752.1426
23727,9185.113
23728,5091.822
23729,11819.664
23730,5058.839
23731,6580.035
23732,8038.757
23733,6005.41
23734,5096.7344
23735,5756.5977
23736,7333.4463
23737,11271.464
23738,11486.418
23739,6415.881
23740,4600.749
23741,6731.636
23742,10204.922
23743,5181.1963
23744,6287.01
23745,6585.24
23746,12601.943
23747,8737.991
23748,7110.637
23749,6812.2197
23750,5126.9507
23751,10473.046
23752,5859.6226
23753,15568.58
23754,7271.5684
23755,5962.8125
23756,6124.9272
23757,4121.0083
23758,6676.287
23759,23954.744
23760,4354.5396
23761,5803.1445
23762,10979.318
23763,7247.638
23764,8054.974
23765,8681.387
23766,6884.9297
23767,5272.7227
23768,4357.743
23769,11149.532
23770,6812.753
23771,8442.796
23772,8747.539
23773,5275.857
23774,7911.0024
23775,7119.643
23776,4198.0767
23777,9715.878
23778,9840.37
23779,4781.0415
23780,9414.532
23781,7485.584
23782,6089.1265
23783,11251.604
23784,7449.4517
23785,8452.715
23786,4908.04
23787,5201.836
23788,8144.8687
23789,4248.899
23790,8982.695
23791,4581.5933
23792,7174.8267
23793,5167.761
23794,6213.1357
23795,6623.7744
23796,8082.3403
23797,7249.6084
23798,9801.479
23799,6600.3765
23800,8802.493
23801,6410.7114
23802,9953.7
23803,11424.567
23804,8299.838
23805,3582.8936
23806,6681.4346
23807,7769.5005
23808,4085.71
23809,12596.355
23810,6138.7188
23811,7578.9067
23812,12286.046
23813,8150.075
23814,4123.08
23815,10705.808
23816,11143.186
23817,6360.773
23818,10162.38
23819,9857.316
23820,6758.206
23821,6513.017
23822,7666.6543
23823,6010.837
23824,6613.6987
23825,8640.769
23826,5054.6426
23827,8011.8975
23828,8694.181
23829,7355.8354
23830,8829.594
23831,6740.6187
23832,7973.293
23833,5749.6504
23834,7984.3735
23835,8042.676
23836,7293.1147
23837,7701.3574
23838,8124.308
23839,10863.375
23840,6736.852
23841,5440.637
23842,7143.3755
23843,8501.202
23844,7364.2734
23845,4883.686
23846,4852.81
23847,8539.177
23848,7607.1514
23849,7000.3013
23850,9193.721
23851,6051.514
23852,7520.6294
23853,5589.768
23854,3466.145
23855,7790.5376
23856,7560.7266
23857,7120.641
23858,10086.317
23859,8728.288
23860,5293.621
23861,9177.6
23862,4524.427
23863,3304.853
23864,7908.1284
23865,13593.931
23866,8903.522
23867,7969.271
23868,4669.0586
23869,7414.236
23870,10060.089
23871,7035.685
23872,9192.94
23873,5360.484
23874,5260.5957
23875,5611.8423
23876,6630.443
23877,5604.866
23878,5610.2153
23879,5380.534
23880,4953.2085
23881,7007.449
23882,7807.535
23883,5865.5835
23884,7287.4336
23885,8090.709
23886,6590.575
23887,5063.3286
23888,11073.314
23889,8602.998
23890,6022.642
23891,3941.1514
23892,11791.987
23893,7112.1567
23894,5935.0312
23895,9306.835
23896,9306.693
23897,8374.762
23898,6608.862
23899,8513.665
23900,10157.776
23901,15011.166
23902,5819.102
23903,5592.1143
23904,5867.6763
23905,7709.971
23906,6032.715
23907,9614.192
23908,10020.902
23909,6326.284
23910,4426.451
23911,6206.721
23912,11362.453
23913,5473.1426
23914,8632.383
23915,4062.5862
23916,7727.8906
23917,9111.385
23918,8241.605
23919,8637.069
23920,7187.7793
23921,4867.2134
23922,6745.5063
23923,8272.824
23924,9447.4
23925,8438.4
23926,9186.454
23927,6874.3193
23928,4859.193
23929,11723.168
23930,4577.5483
23931,11213.38
23932,6327.829
23933,4937.2085
23934,7565.5093
23935,6567.6895
23936,8444.906
23937,9933.225
23938,4609.614
23939,5023.563
23940,8488.789
23941,8798.623
23942,11591.408
23943,6112.8516
23944,6672.0728
